Total_population,Median_age,BachelorsDeg_or_higher,Unemployment_rate,Per_capita_income,Total_households,Average_household_size,Owner_occupied_housing,Renter_occupied_housing,Vacant_housing,Median_home_value,Population_growth,House_hold_growth,Per_capita_income_growth
54760,37.2,13.5,12.8,19882,20232,2.69,65.5,26.5,8,119435,1.41,1.45,2.49
25277,37.8,13.4,11.9,15986,9517,2.63,60.1,22.9,17,87768,0.38,0.44,2.62
832544,33.8,35.9,9.7,33343,280050,2.94,66,26.5,7.4,170504,1.92,1.84,2.18
44830,39.1,19.7,10.2,19643,16667,2.55,67.2,21.9,10.9,133584,1.37,1.47,2.53
191332,34.1,23.2,9.7,21998,63156,2.99,62.1,26.8,11.1,124464,2.46,2.36,2.58
29306,39,11.7,10.4,17992,11308,2.56,66.1,22.6,11.3,78333,0.81,0.87,2.51
24885,42.4,16.9,13.8,19356,9990,2.42,62.1,16,21.9,105526,0.51,0.63,2.5
11652,37,9.4,13.6,17336,4312,2.67,66.7,20.1,13.2,70706,-0.03,0.02,2.21
206271,35.5,22.9,10.3,28474,71726,2.86,76,14.7,9.3,152490,3.05,3.08,2.37
139553,34.6,23.2,8.9,23646,52136,2.62,58.4,28,13.6,102803,1.63,1.71,2.53
10209,35.4,12.4,17,17085,3588,2.59,63.7,20.2,16,64194,-0.28,-0.24,2.75
63992,37.3,14.9,10.9,20638,23415,2.69,66.9,22.9,10.2,147705,3.29,3.37,2.54
14595,39.3,14.6,12.8,20630,5394,2.69,65.3,18.1,16.6,94521,1.31,1.36,2.69
13419,37,12.1,14.2,16159,5205,2.56,64.1,20,15.9,70166,0.62,0.73,2.86
9495,32.8,10.1,12.5,15306,3106,2.47,64.2,17.5,18.3,51978,-0.26,-0.2,2.91
47971,38.3,18.1,12.2,18782,18550,2.51,57.8,24.4,17.9,86951,0.64,0.75,2.86
8144,43.5,12.7,11.4,18156,3261,2.48,53.3,12.7,33.9,79187,-0.28,-0.15,2.4
11865,28.9,7.3,10.3,13873,4063,2.9,56.4,29.4,14.2,74294,1.02,0.99,2.04
106350,31.6,23.6,9.3,19757,38665,2.55,52,35.4,12.6,94078,1.17,1.39,2.93
28850,38.6,13.7,7.6,19209,11133,2.57,72.3,18.6,9.1,90090,0.61,0.69,2.24
7056,37.9,11.5,9.6,15786,2686,2.59,60.1,17.8,22.1,70692,-0.24,-0.13,2.57
23252,39,13.9,16.3,17930,8723,2.62,59.7,21.9,18.4,71752,-0.15,-0.02,2.83
24118,35.4,11.8,10.9,15692,8277,2.65,58.4,24.4,17.2,78238,-0.03,0.11,2.92
8758,35.4,16.7,8.8,17345,3096,2.53,59.8,18.1,22.1,66067,-0.26,-0.2,2.76
19135,39.6,22.9,12.2,21182,7010,2.7,66.1,19.7,14.2,137309,1.36,1.48,2.78
41185,35.4,9.4,11.9,18133,15133,2.71,64.6,23.6,11.8,78159,0.06,0.1,2.23
143287,33.5,18.2,10.4,27579,50696,2.81,78.4,13.2,8.4,138420,2.89,3.17,2.85
18695,38.1,17.1,11.1,21423,6578,2.79,73.4,17.4,9.1,108523,1.86,1.95,2.5
42988,37.2,10.5,12.7,17753,15914,2.65,63.9,26.8,9.2,104822,0.83,0.87,2.58
9849,38.4,16,10.7,19330,3518,2.45,59.1,22.2,18.6,95775,0.03,0.1,3.04
4369,35.6,17.3,14.1,17279,1691,2.58,66.1,21,12.8,69824,1.51,1.6,2.46
25699,40.4,17.6,10.8,18345,10194,2.43,57.9,22.8,19.3,99351,0.04,0.11,2.64
23514,35,10.1,10.1,15953,7696,2.59,55.6,23.8,20.7,76260,0.46,0.55,2.41
8776,38.6,11,15.1,15513,3332,2.5,57.7,18.1,24.2,64949,-0.09,0.02,2.93
13353,36.7,10.8,15.2,16323,4087,2.42,59.5,17.6,22.9,55196,-0.22,-0.17,2.89
45653,38.6,20.6,12.1,18491,17621,2.5,58.1,26,15.9,93296,0.31,0.42,2.71
6679,36.5,8.9,13.8,15025,2448,2.54,59.1,20.9,20,55217,-0.37,-0.36,2.6
65411,36.6,22.1,12.8,19968,24322,2.58,56.6,32.5,11,112415,0.42,0.5,2.88
27806,40,14.5,13.7,18614,10906,2.5,60.2,27.2,12.6,88030,-0.27,-0.21,2.69
65976,39.8,12.9,8.9,18814,25849,2.5,66.2,20.9,12.9,89297,0.51,0.6,2.43
90279,35.9,16.1,10.1,22606,31307,2.86,69.3,22,8.8,125269,2.83,2.85,2.67
35985,38.8,14.3,12.6,17559,13842,2.42,56.4,25,18.5,74630,0.15,0.25,2.59
2214,40.9,9.5,12.9,17066,868,2.55,58.8,14.4,26.8,52674,-1,-0.87,3.05
6953,37.1,9.1,9.7,15352,2093,2.48,60.4,18.4,21.2,62583,0.08,0.22,2.85
96689,35.3,16.5,11.4,20420,33340,2.87,61.1,30.5,8.5,95728,0.66,0.55,2.63
8747,38.2,8.9,10.9,16484,2714,2.49,60.2,16.2,23.6,57794,-0.45,-0.48,2.7
10105,42.5,15.4,10.5,17880,4155,2.39,57.8,19.6,22.6,74003,-0.59,-0.48,2.58
64337,40.1,23.2,8.4,24878,22982,2.77,44.7,29.5,25.8,436142,1.04,1.22,2.67
14722,42.2,17.5,7.6,19639,5858,2.45,57.3,17.6,25.1,96180,-0.28,-0.19,1.93
26890,40.6,21.8,6.3,24813,10827,2.4,69.4,22.5,8.1,102965,0.12,0.17,2.18
24298,40.4,24.9,4.8,24114,9399,2.42,72.2,20.4,7.4,122759,0.03,0.14,2.29
21259,38.5,15.1,7.6,21481,8178,2.55,70.3,19.5,10.2,103351,0.1,0.22,1.98
18620,42,19.1,5.5,22738,7466,2.46,71.2,21.4,7.4,115726,0.14,0.23,1.9
12413,42.2,14.7,4.6,21842,5061,2.42,71.1,18,11,98948,-0.5,-0.39,1.78
9151,41.7,14.5,9.4,20060,3600,2.5,62.3,23.7,14,91000,-0.19,-0.18,1.96
49368,40.7,17,8.5,22608,20213,2.39,65.9,24.9,9.2,99908,-0.17,-0.07,2.22
20388,41.8,16.4,8.5,20696,8280,2.36,64.6,21.2,14.3,84262,-0.82,-0.74,2.16
9565,42.3,12.7,6.2,20746,3893,2.39,69,18.6,12.4,88137,-0.36,-0.29,2.05
20041,41.9,14.6,6.9,20321,8208,2.41,66,20.8,13.2,106624,-0.15,-0.01,2.01
36959,40.6,18.9,8.5,24558,14888,2.37,68.5,22.1,9.4,111841,-0.13,-0.03,2.15
15749,44.5,35.8,9.1,23834,6599,2.29,58.7,28.1,13.2,93781,-0.26,-0.17,2.49
132497,29.9,51.7,5.3,27750,53323,2.33,52.2,40.8,6.9,171124,1.85,1.99,2.63
20458,40.6,15.1,8.2,22034,7809,2.4,68.1,21.6,10.3,102959,0.03,0.17,2.32
35702,42,15,10.5,22894,14398,2.35,64.8,21.6,13.7,83723,-0.72,-0.65,2.28
212727,36.8,31.4,6.9,28960,87634,2.37,66.9,25.6,7.5,132946,1.14,1.3,2.47
11878,37.3,12.7,8,20663,4446,2.64,66.8,19.7,13.4,88095,-0.27,-0.26,2
39901,40.6,20.3,8.2,22930,15704,2.46,67.8,24.7,7.5,97998,0.15,0.17,2.19
10713,43.3,12.8,5,20193,4289,2.44,73.3,17.3,9.5,92357,-0.19,-0.15,1.96
43464,37.9,20.5,9.6,24434,16890,2.54,70,23.1,6.9,111176,0.24,0.34,2.37
18624,41,21.8,6.5,23358,7451,2.28,58.9,23.3,17.8,105939,-0.25,-0.13,2.28
166823,37.3,28.8,8.4,26396,66750,2.45,65,27.5,7.5,118976,0.61,0.71,2.44
17957,41.3,15.5,7.1,21438,7062,2.48,70.1,20.7,9.2,96967,-0.13,-0.1,1.96
35856,40.9,17.5,9.2,21027,14959,2.33,68,22.5,9.5,76433,-0.05,0.01,2.19
38870,39.1,19.8,8,22926,15462,2.33,64.2,26.3,9.5,91628,-0.47,-0.28,2.51
7697,43.4,12.7,6.6,21156,3254,2.34,70.7,19.1,10.2,83211,-0.15,-0.07,1.89
7642,44.5,13.2,5.9,21297,3201,2.33,65,21.8,13.3,82974,-0.91,-0.87,1.68
4077,45,14.4,7.5,19414,1723,2.3,61.1,20.6,18.4,71118,-0.98,-0.95,1.84
13065,43,14.6,8.8,18651,5625,2.29,59.5,21.6,18.9,69757,-0.61,-0.51,2.29
26968,40.4,16.4,6.8,23127,10526,2.53,72.7,19,8.3,111164,0.2,0.25,2.02
14874,43.8,12.4,5.8,21578,6173,2.37,72.6,18.3,9.1,89154,-0.28,-0.15,1.92
20970,41.4,19,3.6,23343,8527,2.39,66.9,23.2,9.8,104303,-0.18,-0.03,2.25
11678,44.8,17.9,5.1,22482,4952,2.29,63.1,22.7,14.3,80852,-1.05,-0.95,2.17
16885,41.1,19,6.9,23504,7237,2.3,62.6,28,9.4,100458,-0.21,-0.1,2.23
62998,36,30.6,6.2,28742,24518,2.55,71.6,22.5,5.9,175328,3.51,3.58,2.29
8426,37.7,15.1,7.8,17799,3251,2.35,59,24.6,16.5,69688,-0.35,-0.36,2.28
7651,43.9,16.7,6.9,21577,3120,2.41,65.4,22.3,12.3,90116,-0.56,-0.48,1.96
11098,45.1,14.9,7.7,23372,4643,2.35,64.2,16.9,18.9,87277,-0.3,-0.24,2.17
11563,41.8,18.2,6.6,21718,4678,2.43,69,19.4,11.6,81833,-0.54,-0.44,1.82
15321,41.8,12.6,6.8,21730,6080,2.47,66.7,20.7,12.6,99434,-0.41,-0.35,2.17
9689,43.7,18,5.3,23481,4075,2.34,65.4,20.8,13.8,88606,-0.79,-0.71,2.22
6949,44.5,16.4,6.5,22471,2935,2.32,60.2,22,17.8,75155,-1.16,-1.04,2.15
15746,44,16.1,4.6,20833,6569,2.36,66.7,19.4,13.9,75694,-0.82,-0.71,2.17
9187,42.7,11.1,6.5,18855,3745,2.41,67.3,19.5,13.2,76834,-0.46,-0.46,1.96
15949,40,17,7.8,23103,6193,2.54,71.5,20.3,8.2,124348,0.94,0.99,2.25
22491,39.1,19.9,8,22462,9112,2.41,65.1,26.6,8.3,96455,0.17,0.26,2.24
15266,40.1,19.4,7.8,23286,5726,2.56,71.3,19,9.7,116292,0.17,0.25,2.34
9094,45.9,16.3,7.7,21557,3908,2.27,63.3,20.3,16.5,75271,-1,-0.92,2.18
7665,41.7,15.2,7.2,20640,3141,2.39,67,18.7,14.3,80564,-0.45,-0.38,2.1
13993,42.6,17.8,5.6,21335,5625,2.37,65.3,20.1,14.6,80240,-0.8,-0.74,2.08
6499,42,16.2,5.6,20539,2622,2.43,67.2,19.8,12.9,75521,-0.76,-0.69,2.12
15944,41.6,19.7,10,21956,6300,2.27,61.3,24.6,14.1,80966,-0.86,-0.85,2.23
9455,43.6,16.4,5.6,21819,3906,2.31,61.2,21.6,17.2,77208,-0.75,-0.66,2.34
7670,46.4,17.6,5.6,21038,3268,2.3,66,17.8,16.3,62801,-1.13,-1.04,2.09
91180,38.6,17.9,7,24947,36280,2.46,65.4,26.7,7.9,111308,0.1,0.23,2.43
10528,44.8,16.3,4.9,20597,4432,2.32,62,19.1,18.9,73945,-0.85,-0.76,2.04
12419,44.2,18.2,3.4,21663,5023,2.42,70.2,21.1,8.7,99725,-0.71,-0.61,2.14
46566,38.6,24.5,6.9,25853,17259,2.59,76.3,19.2,4.6,148261,1.33,1.5,2.15
21611,41.1,19.5,6.1,21751,8623,2.46,70.1,22.8,7.1,114572,0.44,0.52,2.02
6273,45.7,14.7,5.8,19293,2671,2.31,61,16.5,22.4,60280,-0.69,-0.67,2.33
102667,35.6,22.6,7.7,23700,39328,2.54,63.4,29.4,7.2,100362,-0.12,-0.09,2.36
12940,44.4,16,7.5,22778,5434,2.33,61.4,21.5,17.2,73083,-0.98,-0.97,2
22587,40.4,47.5,6.4,39191,9329,2.38,43.3,19.9,36.9,390412,1.03,1.07,2.33
398722,34.3,34.6,8.8,29816,151479,2.57,64.9,27.6,7.5,177314,2.17,2.25,2.25
3743,49.1,17.6,5.7,18093,1598,2.32,53.8,14.4,31.8,139746,-0.18,0,2.19
6130,37.5,13.8,7,17590,2251,2.7,52.2,11.1,36.7,108414,-0.71,-0.55,2.1
45435,31.2,17,6.7,17346,14703,3.06,72.3,19.6,8.1,126969,0.74,0.81,2.25
7988,44.4,22.9,9.3,22040,3167,2.5,49.6,10.2,40.2,142987,0.62,0.67,2.36
42113,44.3,19.6,8.1,19857,17019,2.46,58.6,17.1,24.3,167391,1.37,1.44,2.18
102654,32.7,29.5,7.7,24752,36591,2.77,69.2,24.2,6.6,141227,1.89,2.02,2.59
11317,40.1,17.4,11.9,18249,4350,2.55,69.6,19.8,10.6,159137,1.24,1.37,2.07
1171,43.2,25.6,10,22164,477,2.45,45.6,13.3,41.1,135764,1.78,1.9,1.93
190348,32.3,17.8,11.6,19835,65754,2.85,67,24.8,8.2,143143,2.31,2.35,2.09
22097,32.4,16.5,6.3,16554,7335,2.97,64.5,24.6,10.8,122163,0.4,0.44,2.18
8700,45.7,13.4,7.4,19425,3428,2.35,61.4,17.5,21.2,106851,-0.59,-0.49,1.95
12747,33.8,14.2,10.3,16479,4229,2.91,45,8.9,46.1,117961,0.39,0.49,2.05
17482,38.9,13.6,10.7,18533,6347,2.72,72.5,19.1,8.3,137178,0.88,0.85,2.1
14802,36.6,14.5,5.7,17346,5199,2.81,61.5,23.5,15,123661,-0.13,-0.21,1.98
15619,46.3,17,6.9,18034,6164,2.42,59.5,17.9,22.6,121879,-0.07,0,2.15
25494,30.7,17.6,8.1,16680,7982,3.18,78.9,14.8,6.3,139273,2.99,3.07,2.21
21330,33.7,16.7,7.3,17825,7257,2.92,65.5,28.1,6.4,134350,1.52,1.47,2.02
3762,46.3,17.4,6,20130,1585,2.35,62.5,21.7,15.8,114575,-0.17,-0.08,2.35
4656,36.4,15.5,11.8,16952,1666,2.77,65.6,22,12.4,123312,0.86,0.85,1.96
39429,22.1,27.1,8.6,14085,10551,3.6,52.4,37.1,10.5,191990,2.15,2.31,2.27
19308,34,10.2,6.9,16937,6744,2.84,68.3,21,10.7,108203,-0.39,-0.34,2.19
39326,40.1,21.8,5.6,23767,16127,2.39,64.3,29.9,5.8,170028,0.54,0.58,2.31
23934,36.4,12.8,9.5,17737,8510,2.8,68,24,8,143265,1.22,1.18,2.09
7868,33.6,17.2,6.8,18431,2690,2.9,65.9,22.5,11.6,116596,0.47,0.5,2.37
13290,45.8,10.3,9.2,20359,5793,2.26,58.8,22.8,18.4,99464,0,0.09,2.18
10489,40.2,15.3,9.9,18239,3952,2.62,67.1,23.9,9,133682,0.5,0.51,2.23
8001,39.8,8.9,16.2,17310,3274,2.32,50,20.5,29.5,46940,-1.6,-1.6,3.23
5346234,34.9,32.5,13.7,27893,1960700,2.67,51.2,39.1,9.7,200855,-0.12,-0.12,3.29
109245,30.7,31.3,10.2,24365,38462,2.58,55.2,38,6.8,197245,1.36,1.48,2.79
943391,37.1,45.2,9,38664,342165,2.71,71.3,23.3,5.5,246474,0.09,0.13,2.32
37045,41.2,14.1,13.8,20640,14539,2.37,66,21.5,12.6,82481,-0.37,-0.34,2.69
49977,41.9,18.8,9.9,22683,19903,2.48,70.9,20,9.1,107368,-0.24,-0.18,2.81
57829,31.1,37.2,9.8,19460,24436,2.17,44.8,40.8,14.5,90642,-0.03,0.06,3.45
728224,35.3,42,10.4,37724,243384,2.92,71.3,21.4,7.2,260537,0.63,0.59,2.58
184452,38.1,27.8,13.3,25746,74561,2.37,59.6,29.7,10.6,121470,-0.1,0,3.32
147257,39.6,20.7,12.5,24607,60550,2.35,62.9,28.3,8.7,112311,-0.16,-0.09,3.07
264600,37,23.7,14.2,23363,102669,2.53,59.2,29.9,10.9,112966,0.07,0.21,3.25
17976,39.7,19.2,9.5,21175,6793,2.42,63.1,22.5,14.4,81030,-0.58,-0.59,2.51
59369,40.6,13.9,12.3,24056,23538,2.47,66.8,23.8,9.5,109968,-0.23,-0.16,2.82
303336,37.7,20.9,17.8,25720,117002,2.55,61.5,27.5,10.9,129796,0.64,0.64,2.92
67230,40.5,21.2,8.8,21533,26972,2.4,64.3,23.9,11.8,104130,-0.13,-0.05,2.77
18357,38.2,18.9,11.6,21038,6431,2.45,69.2,18.7,12.1,103605,-0.18,-0.16,2.75
6622,36.1,9.7,5.5,18715,2000,2.33,57.5,21.1,21.4,71370,-0.55,-0.69,2.43
34812,42,18.8,12.3,24059,14103,2.43,65.9,21.4,12.7,112738,-0.2,-0.13,2.74
5159,44.4,11.6,10.8,19089,2112,2.42,57.2,14.4,28.4,103788,-0.35,-0.27,2.51
13628,39.7,15.5,8.4,19249,5345,2.51,65.4,22.8,11.8,77997,-0.34,-0.33,2.28
34550,41,11,10,21448,13772,2.38,66.4,21.7,11.9,87442,-0.26,-0.2,2.67
37132,38.8,15.8,8.7,23722,13662,2.54,70.4,18.1,11.5,122521,0.24,0.37,2.91
52279,33.8,24.8,12.2,21504,20769,2.27,54.1,34.6,11.3,100985,-0.32,-0.26,3.06
10962,40.4,12.3,13.8,19874,4317,2.51,69.5,15.8,14.7,96401,-0.34,-0.27,2.34
18769,41.6,16.2,10.7,21072,7575,2.38,64.5,22.9,12.6,78282,-0.47,-0.44,2.7
6638,43,10.2,8.7,19011,2800,2.35,68.8,16.8,14.5,63669,-0.51,-0.45,2.38
34451,37.6,18.2,9.3,21984,13322,2.55,67.7,22.3,10.1,122274,-0.03,0.07,2.94
20987,39.8,11.5,12,18451,8113,2.43,67,17.8,15.3,83827,-0.14,-0.08,2.62
14061,41.8,14.4,10.2,22294,5612,2.43,67.5,21.8,10.7,110540,-0.12,-0.08,2.63
13714,40.4,12.6,10,18101,5450,2.48,63.9,21,15.1,69666,-0.7,-0.65,2.43
8249,42.9,10.9,9.8,17979,3315,2.43,65.2,15.8,19,66802,-0.41,-0.43,2.59
4418,45.6,12.2,13.2,17421,1871,2.25,57.4,14.9,27.7,58783,-0.92,-0.87,2.62
9817,41.1,13.6,9.1,19225,3876,2.51,71.5,15.4,13.1,91814,-0.28,-0.2,2.39
13886,38.4,15,11.1,19097,4493,2.4,68.8,13.5,17.7,94029,-0.02,0.03,2.79
113887,36.5,18.3,14,23185,41612,2.61,63.1,28.5,8.4,140615,0.85,0.89,2.82
114126,35.6,29.3,11.1,31055,38562,2.95,78.4,15.2,6.3,310129,5.72,5.72,2.14
113252,40.1,16.2,12.8,23844,45061,2.45,67.1,23.1,9.8,129311,0.06,0.13,2.7
35176,40.3,13.7,12.7,23934,13349,2.46,63.4,22.9,13.7,122316,-0.07,0,2.69
29866,38.2,17.4,9.6,23110,10711,2.39,62.7,25.6,11.7,104985,-0.45,-0.47,2.66
329755,35.7,31.4,10.6,34064,113282,2.9,77.1,16.4,6.5,247778,1.13,1.13,2.06
169259,31.8,41.2,8.3,27948,64375,2.44,59.5,31.5,9,150182,0.85,0.94,3.1
39858,40.5,14.8,13.8,20961,16058,2.42,66.6,21.4,12,74662,-0.51,-0.46,2.71
15141,42.6,13.8,15.2,21119,6098,2.45,65.5,20.3,14.2,82090,-0.62,-0.57,2.44
33180,40.4,24,8.7,28633,12495,2.62,74.6,18.4,6.9,199063,1.1,1.17,3.01
29936,39.7,14,12.6,19503,11384,2.4,68.7,19.9,11.5,77551,-0.26,-0.21,2.71
35396,39.4,24.2,9.8,22470,13663,2.34,60.6,26.4,13.1,103166,-0.37,-0.34,2.6
14511,40.8,17.9,9,22176,5549,2.53,69.5,19.7,10.9,109502,-0.07,-0.02,2.7
6566,40.4,9,16.2,15349,2610,2.4,57.1,19.4,23.5,48629,-1.12,-1.09,2.49
32813,39,11,10.7,20771,11967,2.42,67.2,18.2,14.6,90745,-0.27,-0.22,2.58
26162,42.8,14.9,11.6,18413,10848,2.3,64.4,21,14.6,67491,-0.24,-0.2,2.66
194977,39.6,33.3,8.6,28142,82289,2.33,60.8,27.2,12.1,120425,0.23,0.29,3.09
6910,44,12.2,7.9,20029,2899,2.35,66.8,18.9,14.3,74172,-0.48,-0.41,2.49
22043,41.8,11.9,9.7,21300,8838,2.46,66.6,16.3,17.1,93996,-0.45,-0.39,2.35
46088,41.3,18.8,13.5,23976,18839,2.4,62,21.9,16.1,110253,-0.62,-0.56,2.78
133638,40.6,21.7,11.7,26751,53741,2.43,69.9,22.7,7.3,133798,0.3,0.43,2.95
18305,43.8,19.5,14.8,18774,7368,2.36,65.7,22.2,12.2,85877,-0.23,-0.19,2.66
80540,40.1,15.3,14.3,20341,32246,2.4,62.1,25.6,12.3,79852,-0.44,-0.42,2.59
16465,42.5,12.4,10.8,18292,6962,2.34,66,18,16,67108,-0.39,-0.31,2.31
14837,45.3,10.9,10.1,18843,6388,2.26,64.2,19,16.8,61065,-0.41,-0.35,2.63
65651,41.3,20.8,11,20924,27384,2.32,63.4,23.9,12.7,91844,0.63,0.73,3.07
114557,35.7,24.3,13,23477,46250,2.32,58.7,29.4,11.9,85189,-0.43,-0.34,2.71
501248,37.4,18.8,13.3,24407,190387,2.6,61.2,28,10.8,110644,0.22,0.28,2.75
892403,35.1,27.5,11.4,26830,367280,2.38,51.2,35.7,13.1,104380,0.38,0.41,2.77
130749,29.2,44.5,8.2,23473,52254,2.24,47.1,40.6,12.3,135686,0.83,0.99,2.9
18910,40.2,12,9.5,20710,7300,2.38,65.5,17.7,16.9,89026,-0.15,-0.02,2.31
271159,36,26.2,13,24631,102936,2.5,63.8,26.2,10,99513,0.19,0.2,2.59
105946,36.7,25.4,12.1,22220,41543,2.32,58.9,29.1,12,87792,-0.12,-0.01,2.5
356857,35.7,25.7,10.9,26368,140541,2.5,63.2,26.5,10.3,97278,0.6,0.69,2.57
8930,38.8,15.7,10,22139,3428,2.55,67.2,21.5,11.2,91304,-0.54,-0.47,2.12
13264,40.8,12.6,13,20867,5522,2.37,67,18.8,14.2,80786,-0.65,-0.52,2.02
56816,39.2,32,9,29882,21400,2.61,72.1,19.7,8.1,140790,1.61,1.7,2.75
20378,39.6,15.7,11,22770,7929,2.54,68,17.6,14.5,99919,-0.41,-0.34,2.3
39551,38.7,14.6,10.9,23048,15416,2.5,66.6,24.3,9,90318,-0.41,-0.25,2.56
26892,40,15.5,11.2,20435,10490,2.53,70.7,19.2,10.1,88841,-0.14,-0.09,2.32
10745,40.1,10.7,9.3,17922,4298,2.48,63,13.4,23.6,80409,-0.82,-0.68,2.21
202892,35.3,19.1,15.3,23631,73344,2.73,66.1,25.8,8.1,110599,0.6,0.6,2.43
74746,39.1,24.2,8,26791,29478,2.5,65.8,25.3,9,124388,0.6,0.68,2.74
17107,40.1,12.3,11.6,21505,6816,2.48,67.8,19.5,12.6,86672,-0.52,-0.45,2.29
23718,38.6,15.5,11.1,21847,8651,2.7,72.7,16.7,10.6,108671,0.36,0.49,2.47
32925,40.7,14.9,8.1,21721,13290,2.43,67.1,19.5,13.4,84658,-0.13,-0.03,2.41
32511,41.2,12.8,8.7,20659,13386,2.39,67.7,17.3,15,81975,-0.26,-0.16,2.34
280425,35.1,53.8,7.3,41420,101177,2.76,74.6,17.7,7.7,204031,2.87,2.87,2.43
70299,40,25.9,10,30547,27052,2.58,74.9,17.4,7.7,160718,1.59,1.74,2.54
37573,39.8,15.9,9.3,23094,14567,2.55,76.7,15.2,8.1,112054,0.57,0.73,2.5
143458,37.2,26.8,8.2,30712,53238,2.62,74.8,16,9.2,171344,1.99,2.2,2.35
47758,41.2,14.3,14.3,23580,19245,2.4,68.8,21.1,10.1,98596,-0.28,-0.18,2.52
42611,38.3,14.1,9.7,22548,16982,2.48,67.1,23.1,9.7,98770,0.2,0.33,2.5
33678,37.2,15.8,11.1,22500,12261,2.66,70.7,20.5,8.8,128270,0.68,0.81,2.25
21455,39,10.1,10.8,19997,8380,2.53,69.4,20.4,10.2,84111,-0.2,-0.13,2.06
32868,39.1,19.8,10.7,22318,12939,2.4,65.4,22.7,11.9,100513,0.25,0.39,2.42
28495,37,10.5,13.3,20687,10699,2.61,66.9,18.1,15,92216,-0.08,0.02,2.32
143219,36.3,27.1,9.2,31358,53819,2.59,69.5,22.1,8.5,146143,1.73,1.85,2.46
37763,38.9,14.6,9.3,20804,15322,2.31,59.1,27.1,13.8,77639,-0.24,-0.14,2.61
77231,37.2,18,10.2,23778,29569,2.56,65.7,17.8,16.4,103525,0.03,0.17,2.5
38321,30.9,11.6,11.8,19027,12542,3.04,69.7,15.9,14.4,119752,0.61,0.69,2.15
133059,39.7,17.4,12.5,24325,52677,2.41,65.1,23,11.9,90819,0.12,0.15,2.59
47220,37.5,18.1,10.5,22972,17588,2.65,68.4,20.9,10.7,109167,0.23,0.31,2.38
35730,38.4,12.6,11.8,21787,13240,2.45,61.8,19.9,18.3,84885,-0.68,-0.6,2.35
37849,39,17.7,10.2,23546,14884,2.46,64.8,23.6,11.5,107107,-0.1,-0.06,2.31
14271,40.1,12,11.3,20702,5335,2.64,69.5,17.5,13,103957,-0.32,-0.22,2.3
5931,41.2,14.3,12,23751,2382,2.47,66.6,19.8,13.6,119729,-0.02,0.12,2.14
19549,40.5,12.8,8.4,19117,7918,2.43,70.5,19.2,10.4,80819,0.07,0.2,2.39
22834,40.5,11.5,10.8,19885,8869,2.54,68.2,15.6,16.3,97898,-0.22,-0.12,2.14
17482,41.6,14.2,8.4,20490,6459,2.47,65.5,16.8,17.7,79698,-0.12,-0.07,2.24
12765,41.9,10.4,9.5,19866,5174,2.43,71,15.7,13.4,76592,-0.13,-0.06,1.97
26534,40.3,17.6,7.8,23213,10212,2.57,71.2,16.3,12.5,99219,-0.3,-0.2,2.51
13827,40.7,12.7,7.2,20212,5293,2.54,67.1,16.4,16.5,90257,-0.38,-0.3,2.33
37642,37,15.9,11.7,20643,13017,2.51,68.8,19.2,11.9,109435,0.03,0.13,2.43
26011,40.3,12.2,11.8,21056,10614,2.42,66.3,21.3,12.4,85095,-0.59,-0.48,2.23
28245,38.3,14.2,10.7,21646,10729,2.6,68.4,20.6,11,113893,-0.11,0,2.37
17579,39.4,12.9,10.5,21022,6815,2.53,66.1,23.1,10.8,102276,-0.54,-0.42,2.45
23920,37.5,11.1,11.2,19736,9476,2.5,65.1,21.3,13.7,92969,0.08,0.23,2.5
20782,40.4,15.6,6.7,21221,7869,2.59,70.7,14.4,14.9,95912,-0.42,-0.32,2.36
9965,39.3,9.7,8.4,19467,3861,2.56,56.9,16.4,26.7,102643,0.63,0.74,2.13
168650,29.1,37.7,10.5,24477,64119,2.4,51.4,40.9,7.7,122715,1.3,1.47,2.92
16067,41.2,12.7,12.9,25902,6421,2.47,72.2,18.2,9.6,93244,-0.41,-0.29,2.51
16283,41.8,11.4,12.2,22082,6670,2.4,68.3,18.2,13.5,78656,-0.35,-0.28,2.37
28372,38.7,12.9,11.4,19314,10927,2.57,72.7,17.4,9.9,93846,0.18,0.29,2.16
68098,40,16.8,12.6,22194,27566,2.38,60.5,28,11.5,94213,-0.47,-0.41,2.46
24421,40.1,10.7,10,21694,9512,2.54,57.6,17.7,24.7,102878,-0.37,-0.23,2.26
33479,39,15.9,11.8,24533,13129,2.52,76,16.1,7.9,108422,0.58,0.73,2.46
8025,42.1,11.9,6.5,18909,3224,2.45,68.9,17.9,13.2,88427,-0.14,-0.1,2.08
4791,46.4,24.8,3.8,20094,2058,2.3,56.5,18.6,24.9,50109,-1.18,-1.08,2.2
27458,40.6,19.7,5.4,20048,11245,2.37,60,23.8,16.3,80285,-0.25,-0.17,2.4
14804,40.3,20.9,7.2,18665,5992,2.42,59.7,21.8,18.5,73798,-0.38,-0.35,2.17
10132,42.1,22.5,6.4,18532,4143,2.4,61.1,24.5,14.4,77010,-0.63,-0.56,2.06
65301,37.3,23.8,8.1,24014,23970,2.64,70.3,20.6,9.1,100050,0.62,0.68,2.45
21075,39.4,13.7,9.4,17205,8340,2.49,62.8,20.2,17,69465,-0.73,-0.72,1.98
